step,relative_drr,dremr,psnr_normal,n,x_cons_dremr,x_cons_psnr_normal,relative_drr_texture,relative_drr_scratch,relative_drr_blob,residual_corr_texture,residual_corr_scratch,residual_corr_blob,blur_kind_none,blur_kind_defocus,blur_kind_motion,rec_scaled,deg_scaled,freq_scaled,pres_scaled
375,1.084592441755084,-0.005489373225380008,25.021418959371925,24,-0.006702498697199392,25.01724787433818,1.0606300108253457,1.310907387461804,1.0151993311393372,0.7960751393297324,0.6565708858331368,0.9181092763314866,16,5,3,1.9550131571789582,0.7389419965135555,0.9419986183444659,2.8039323940562704
750,1.0827792467190944,-0.0031625471740725866,25.037088928423668,24,-0.006702498697199392,25.01724787433818,1.0588185764264506,1.3098460228240392,1.0131093445602657,0.7960682368213535,0.6564034856282124,0.9181451400544155,16,5,3,1.957428924739361,0.7316211077850312,0.9411920799563331,2.8059613727964465
1125,1.0766010966787218,-0.005885000156924054,25.05556894675139,24,-0.006702498697199392,25.01724787433818,1.0539737939838538,1.3058448507437617,1.0053744759443477,0.7957297661955512,0.656686724199974,0.9180048174696882,16,5,3,1.948081004122893,0.7369089641142638,0.940850825359424,2.816850888853271
1500,1.0710032885850849,0.013193349595527782,25.172498518587684,24,-0.006702498697199392,25.01724787433818,1.0396852868066664,1.301917672191994,1.0041053378168034,0.7973772322881592,0.65825092341252,0.9196956429355817,16,5,3,1.9332445400456593,0.7412950048844019,0.9300904354701439,2.812853508939346
1875,1.0441961468125946,-0.0024848678034129768,25.202246045695386,24,-0.006702498697199392,25.01724787433818,1.0079615437249436,1.2728794500444522,0.9809121741442103,0.7973475344743262,0.6554046128789907,0.920581923198735,16,5,3,1.8945999971280496,0.7626321340600649,0.9204084171603123,2.88691348908469
2250,1.0429876688825195,-0.17836363985914325,24.676338437943325,24,-0.006702498697199392,25.01724787433818,1.0014030308343065,1.274973647968763,0.9815342009958937,0.7992256060838963,0.6604303266213225,0.9215382115151571,16,5,3,1.9750031754374502,0.7374270698055626,0.9072465865562359,2.857438274038334
2625,1.039127217283459,0.00826171549513575,25.237111181218765,24,-0.006702498697199392,25.01724787433818,0.9923535397038878,1.2640656835324005,0.9832094243975725,0.7973298052817093,0.656066259798218,0.9218776206582928,16,5,3,1.8796486221253872,0.7659125385495524,0.8962801812837522,2.880835849015663
3000,0.9853113965877436,-0.12961681768600897,24.92611357984802,24,-0.006702498697199392,25.01724787433818,0.9375956675768656,1.1877801378306772,0.938171715460036,0.7776448829813922,0.6507163237953918,0.8860939722888702,16,5,3,1.9259884518881638,0.7515115013035636,0.885170567780733,3.1143374000675967
3375,0.8662605788437617,-0.8884854991349314,22.902093655923398,24,-0.006702498697199392,25.01724787433818,0.8620740783690267,1.0425787652464509,0.8039630264722261,0.7461635452150104,0.6330145887058798,0.8193771313501388,16,5,3,2.100547692428032,0.8131529952709873,0.9023622671763102,3.7633685208857055
3750,1.0024123047833318,-0.06683723765567011,25.022269329893692,24,-0.006702498697199392,25.01724787433818,0.9481434574562715,1.2134009209523045,0.9558733962752672,0.7711402757126734,0.6596315699808887,0.9156494477018648,16,5,3,1.8779525856177013,0.765509362332523,0.8720613333086173,3.11724257019038
4125,0.9072504671760268,-0.18901971753824012,24.83623673776763,24,-0.006702498697199392,25.01724787433818,0.8663904247146118,1.0560568136186959,0.8758973950510589,0.7302924267584137,0.6404744392914156,0.8033782084915722,16,5,3,1.808299966156483,0.8073684958120187,0.8728333637118338,3.6918188803829253
4500,0.9808160078369696,0.022326232806742622,25.433481360174397,24,-0.006702498697199392,25.01724787433818,0.9183912289005536,1.1622257108521867,0.9497648270305815,0.7498496187182866,0.6619712825972041,0.9102088712057019,16,5,3,1.7736906378219526,0.783767320215702,0.839308616394798,3.2512452184843514
4875,0.8649236637910535,-0.05962055076210651,25.381793267461717,24,-0.006702498697199392,25.01724787433818,0.8038065790007949,0.9682227559286618,0.8617818853703967,0.6888917057298867,0.5970201549386266,0.7643162241412327,16,5,3,1.7552579504748185,0.8636126335089404,0.8667404465377332,3.924719349791607
5250,0.9997019493421032,-0.10654254805290136,24.941165390093875,24,-0.006702498697199392,25.01724787433818,0.9633410261325676,1.136530128553512,0.970184590137017,0.7115904367511561,0.6339700204025249,0.8716320490633327,16,5,3,1.8742762828866641,0.9259052795047562,0.9350137611230216,3.387372197738538
5625,1.015967697351459,0.010156094480654918,25.408152745799384,24,-0.006702498697199392,25.01724787433818,0.961978310646924,1.2167875011978935,0.9730000667425391,0.7526272358659902,0.662893211649202,0.9118504078637943,16,5,3,1.8366153122236328,0.7621203584906955,0.8141651681313913,3.0953469978024564
6000,0.9245968374738266,0.052641117753108334,25.906186118366662,24,-0.006702498697199392,25.01724787433818,0.8970856985240803,1.0177415648435422,0.9060717214405353,0.7123510892483866,0.601415524861522,0.7897028624729876,16,5,3,1.6698837044338386,0.8215136768606801,0.7956559260686238,3.5951213072985406
6375,0.9914434577035748,0.05425452835579505,25.978597785893488,24,-0.006702498697199392,25.01724787433818,0.9563487990514915,1.131541735914464,0.9600065499512261,0.7322004944400863,0.6207292648855804,0.8993820707283173,16,5,3,1.6892253756523135,0.8356641898863018,0.8126478170355164,3.2618974872554345
6750,0.9534206949464846,0.03459260216269868,25.69040787489395,24,-0.006702498697199392,25.01724787433818,0.9446454355123947,1.0443780876683626,0.9250447971754897,0.7323410168073256,0.5961093578508171,0.7915308743865539,16,5,3,1.6953343556572988,0.7962604734736183,0.812235337992509,3.4489187362293396
7125,0.905248541452849,0.012726737963522824,25.77114640583207,24,-0.006702498697199392,25.01724787433818,0.9713369211176102,0.979943424430102,0.8402709572751808,0.7041280558981369,0.6031915737357035,0.7826374581153347,16,5,3,1.6450855874766905,0.8084234818816184,0.7687026225030421,3.5948500378678245
7500,0.8996114965019122,-0.15938170461727597,25.07272078599156,24,-0.006702498697199392,25.01724787433818,0.9643136818260183,0.9546908348966712,0.8426175763500408,0.6946731885920738,0.568756934117412,0.7102424109474065,16,5,3,1.7229003719985487,0.823455365219464,0.7888092820843061,3.758736416697502
7875,0.9118687149962704,0.04785683982170047,25.948079672285463,24,-0.006702498697199392,25.01724787433818,0.9078034911779422,1.0103276289402234,0.8780629602867206,0.7072130017077822,0.5963080118825493,0.8014804678901573,16,5,3,1.638810165847341,0.7973929493067166,0.7622880705942712,3.508376259977619
8250,0.8797028101190725,0.012455427538190159,25.95195945169183,24,-0.006702498697199392,25.01724787433818,0.9983114436757828,0.8950833898318105,0.8066203947849545,0.6753378139063066,0.5936335991065974,0.745130166027163,16,5,3,1.6140982701132693,0.8276707264594734,0.7663617779811225,3.902741626525919
8625,0.879122768167177,0.02845795304709736,26.026104307705765,24,-0.006702498697199392,25.01724787433818,0.8870798899428257,0.9274427271779137,0.8568733922333405,0.684938390222195,0.6011477691414513,0.7271849828752031,16,5,3,1.6368632540106773,0.8311991115721564,0.7781143244355918,3.799725732766091
9000,0.7700584470461849,-0.11829358839507399,25.51773522291788,24,-0.006702498697199392,25.01724787433818,0.8753276586780675,0.8412326005957177,0.6840942800724589,0.6756846533014619,0.579413313147548,0.5955795108937203,16,5,3,1.6638327228526277,0.8081338540650904,0.7696211934089661,4.002363566309214
9375,0.9710473306039572,0.04307506715789252,25.889603452679143,24,-0.006702498697199392,25.01724787433818,1.0759420312011923,1.0575358663335654,0.8796784055622358,0.711256287600055,0.5842174504061933,0.8114385461518246,16,5,3,1.6101907702783744,0.8421030204432707,0.7643789139886698,3.4187201211849847
9750,0.8969910315455079,-0.010390843120416743,25.759300904231527,24,-0.006702498697199392,25.01724787433818,0.9730209991253265,0.976697230476548,0.8245224196391978,0.7273297075391842,0.5916232825212328,0.757977891606893,16,5,3,1.6338036259015405,0.8017447713452079,0.7488940805196763,3.4267783785859742
10125,0.895527412245247,-0.016329376490870257,25.915023205028803,24,-0.006702498697199392,25.01724787433818,0.9101155257604998,0.9645249512118776,0.8619226184530362,0.6968603262075639,0.6075686954594332,0.7495496083667428,16,5,3,1.6289600071807704,0.8216933947987853,0.7742854828635851,3.638569096103311
10500,0.8089095942705669,-0.05846824847929599,25.912531906651576,24,-0.006702498697199392,25.01724787433818,1.1532251895674526,0.7918812689221613,0.6193794463918033,0.631230098476447,0.56127327295989,0.5895836057588814,16,5,3,1.5643651317805052,0.9042237278384467,0.7783918554584185,4.314200166612864
10875,0.9489924248356835,-0.02295622361628961,25.913852827153477,24,-0.006702498697199392,25.01724787433818,1.238211645573831,0.9149734321526095,0.7970224785516232,0.6684774976822303,0.5604029704861384,0.7518479299559965,16,5,3,1.6019690353423355,0.9095554299031694,0.780237440019846,3.896367793281874
11250,0.8876046873254497,-0.04529679796003235,26.029513574021525,24,-0.006702498697199392,25.01724787433818,1.102379670286914,0.8934118766331064,0.7633542050190736,0.6821278352193283,0.5724013013456098,0.6948656462398313,16,5,3,1.4782739592095213,0.8241041013970972,0.7361869923770428,3.610606179883083
11625,0.9023088156634953,0.077040581864195,26.380465532992044,24,-0.006702498697199392,25.01724787433818,1.0057621075644163,0.9893740451030371,0.811547924381963,0.728122342603344,0.5933628151397033,0.7462456438873273,16,5,3,1.4563557021319864,0.824208025354892,0.7358796304712693,3.357274656494458
12000,0.9197393950528312,0.016143814306726557,26.053581154313843,24,-0.006702498697199392,25.01724787433818,1.2056351323288974,0.9373016680472823,0.7507378531280486,0.7015318633975121,0.5561114949216321,0.7020498571261057,16,5,3,1.4887501758833728,0.8633495951071379,0.7516760031382244,3.647036953518788
12375,0.9357245252664169,0.09590773253220208,26.738221690531315,24,-0.006702498697199392,25.01724787433818,1.1233123663769846,0.9438961698719868,0.8260652087442912,0.6830363750295207,0.5776872163754466,0.7769869189399402,16,5,3,1.2669598640253148,0.8623680405629178,0.7231645186742148,3.246250612661242
12750,0.9219770195499959,0.012299061529232819,26.581375401289495,24,-0.006702498697199392,25.01724787433818,1.4861024766287267,0.840999800719986,0.6309218756639215,0.654546502427465,0.5414530948089544,0.5743347012576039,16,5,3,1.2715929001569748,0.9559350091343125,0.7504212558269502,3.7482572682201862
13125,0.928085019575797,-0.27890715514687714,24.998249454058108,24,-0.006702498697199392,25.01724787433818,1.1023020846348057,1.140045417256282,0.7512733953600127,0.6986548341318412,0.5724694936760643,0.6477956234084308,16,5,3,1.6987172017494838,0.7872601458802819,0.7612657969196638,3.276471061011155
13500,1.0334645678885732,-0.03334106209402961,25.85754199921736,24,-0.006702498697199392,25.01724787433818,1.2626276108887078,1.1014045481284995,0.8782412050763949,0.7013051330891525,0.60013334467011,0.8326659086846071,16,5,3,1.5029001937558253,0.8154535998279849,0.7459063616891702,3.0007639167209463
13875,0.8923858894124562,0.05607747682313646,26.53003466877263,24,-0.006702498697199392,25.01724787433818,1.0986552492311235,0.94741264263397,0.7549166889345784,0.6820898380356699,0.5866872823274539,0.6273022454743149,16,5,3,1.2572937856117883,0.8823877014219762,0.7437305084119242,3.4330849610269074
14250,0.7730629879161585,-0.07207217168065622,25.17691953010458,24,-0.006702498697199392,25.01724787433818,0.8558935500912721,0.760530029824946,0.730563244520143,0.6548323362470739,0.5687144283965104,0.6685273409475906,16,5,3,1.658140691618125,0.8352999767909447,0.7866055530806383,3.9864509354035063
