step,relative_drr,dremr,psnr_normal,n,x_cons_dremr,x_cons_psnr_normal,relative_drr_texture,relative_drr_scratch,relative_drr_blob,residual_corr_texture,residual_corr_scratch,residual_corr_blob,blur_kind_none,blur_kind_defocus,blur_kind_motion,rec_scaled,deg_scaled,freq_scaled,pres_scaled
375,1.084720062182252,-0.006789422283185413,25.019418248280378,24,-0.006702498697199392,25.01724787433818,1.0602294508772308,1.3110030806046966,1.0156389847045433,0.7961196608358057,0.6564219822215088,0.9181622028137092,16,5,3,1.9628458824008708,0.7294751098379493,0.9416471533477309,2.802949675126001
750,1.0848044463350444,-0.006949084370479253,25.017691352202537,24,-0.006702498697199392,25.01724787433818,1.0603025214622925,1.3109235818111837,1.0157899181296097,0.7961163624892484,0.6564120895662312,0.9181565325846327,16,5,3,1.9632684222112098,0.7294403543540586,0.9418808184564114,2.8031999781572567
1125,1.0840531227531813,-0.010809160803335438,25.020363105922495,24,-0.006702498697199392,25.01724787433818,1.0591940515020677,1.3104916280584695,1.0151245137023317,0.7962786389789055,0.6564290956366626,0.9182226081142912,16,5,3,1.9646740270157652,0.728916483387972,0.9411105470110973,2.8039104809674127
1500,1.0837539183876206,-0.007086550453010852,25.04307081301559,24,-0.006702498697199392,25.01724787433818,1.0574068514630408,1.3106680935705926,1.0154968903821768,0.7967816886271095,0.6566381046951427,0.91851488282593,16,5,3,1.962713031098247,0.729150732047856,0.9390577090283234,2.8025787305086864
1875,1.0843108684487552,-0.02247376483508867,24.996671386749764,24,-0.006702498697199392,25.01724787433818,1.0598447461645581,1.3105122412680068,1.0152458162819402,0.7962002199368675,0.6563624401691429,0.9181536428353333,16,5,3,1.9708400474240382,0.7274006571775924,0.9420313499867916,2.8035532009477415
2250,1.085037274721381,-0.00674344598645255,25.01887399287166,24,-0.006702498697199392,25.01724787433818,1.0610661663020364,1.31095320363618,1.0157954675696366,0.7965960457345745,0.6564160869381528,0.9181559584835293,16,5,3,1.9631353113800285,0.7294840641164532,0.9417158290743827,2.7996509520647432
2625,1.0859315678237498,-0.0026761328491268963,25.02714720042215,24,-0.006702498697199392,25.01724787433818,1.061566740235309,1.311768479266285,1.0169426135421848,0.7961360898415648,0.6564072301903932,0.9181595999222825,16,5,3,1.9591795156399416,0.7341177613319209,0.9419841747730969,2.801269084215164
3000,1.0847106590020745,-0.010003302234927782,25.013904559633193,24,-0.006702498697199392,25.01724787433818,1.060230899898748,1.310855585888449,1.0156740664792587,0.7961066508150139,0.6564098871452435,0.9181564684467439,16,5,3,1.964754618083437,0.7290258363354952,0.9418714586645364,2.8031632448546593
3375,1.0850216009549638,-0.00619106456023157,25.019548162932214,24,-0.006702498697199392,25.01724787433818,1.0607074809757389,1.3110532505363177,1.0159323796284816,0.7962730935691289,0.6564154298696603,0.9181557782308278,16,5,3,1.9626649239410956,0.7299139352204899,0.941906597465277,2.80186416914997
3750,1.0852423771064272,-0.004262072466889251,25.024689408938674,24,-0.006702498697199392,25.01724787433818,1.0610109459820423,1.3111958828788195,1.016134804334357,0.7966075547027499,0.6564156215314702,0.9181569864639778,16,5,3,1.9614350354919832,0.7308042301641157,0.9418542558948197,2.8001689226366584
