step,relative_drr,dremr,psnr_normal,n,relative_drr_texture,relative_drr_scratch,relative_drr_blob
375,0.8868527521756517,-12.192423221240801,9.396174252293273,24,1.1690558195729253,0.9425287278563648,0.627684712849405
750,0.889399237762864,-9.477842772431844,10.522785430461164,24,0.9642883869200645,0.9071444724388105,0.8188407776315355
1125,0.79795318168218,-10.330816963930882,10.173294415072858,24,0.8151384488873127,0.8178092084515641,0.7722913518564433
1500,0.9044247942238478,-9.352342237782954,11.155464487260815,24,0.9068977660445114,0.9195741823104998,0.8933567839153259
1875,0.8450052268085432,-9.006578466922035,11.044104474305184,24,0.8382232233431364,0.8351573803239294,0.8563395374716369
2250,0.9035846343201732,-8.801538474475876,11.480374064298593,24,0.9058656079559351,0.8847550262485019,0.9130576202545665
2625,0.8075057897888968,-9.468696754424364,10.898711315410486,24,0.7564434559625018,0.806318113278183,0.8490682627564408
3000,0.9256691620550249,-10.265860219086195,11.633837537034841,24,0.9674546496118238,0.9155199115728284,0.8983303222989036
3375,0.8021050048893144,-9.14735758403031,11.229615684006653,24,0.7580340794913177,0.7620790206966643,0.8613773357233014
3750,0.8523767519453594,-8.063583783763365,11.673419709077223,24,0.8084668437366177,0.8072656936560616,0.9145713134859317
4125,0.9118142237995223,-8.873625671430462,12.080775991380355,24,0.8919195885048607,0.8686913980786239,0.9536036274677905
4500,0.8358508495838489,-8.364914486993898,11.570620715949127,24,0.7785117607665122,0.7978024370578073,0.9045511681533434
4875,0.9378523419994561,-8.66042980535705,12.403278896231607,24,0.9198349864779642,0.8730619995529949,0.9911404318845264
5250,0.7945968477826953,-9.349029192252653,11.285590272202787,24,0.7435190379688961,0.750893657971936,0.8616810095201904
5625,0.9453747706159142,-8.883951096006795,12.441529304796708,24,0.919001711863981,0.9202217479978515,0.981565031188298
6000,0.9090694961675799,-8.308429446844707,12.214604255841914,24,0.8492488560538606,0.8879250167009268,0.969612695938547
6375,0.9488058266602947,-9.055541225270815,12.46090378044748,24,0.9303465623241374,0.9229254109623284,0.9791014875480002
6750,0.8068485080730503,-9.547307301588132,11.223696577046303,24,0.7466257442411772,0.7655521011411094,0.8798045632977132
7125,0.9229243304570143,-8.200449138161416,12.549523008927006,24,0.8706389680887832,0.8838257231913252,0.9882117847110126
7500,0.9349253485544802,-9.319891537584565,12.32472337950651,24,0.9500334901125105,0.892738809558358,0.9481507587057294
7875,0.8970288531978655,-8.003911293951717,12.244915076366533,24,0.8247071098918948,0.8638763468657346,0.9747777516419207
8250,0.7771182395431789,-8.483190681930111,10.636692737205827,24,0.7018047363344843,0.7298531974281722,0.8657280673791389
8625,0.7272297885003862,-11.70017550896872,10.097311044952058,24,0.655871290970044,0.6999812382766407,0.8006657166589072
9000,0.8563746291071194,-7.462535016082583,12.315635797866145,24,0.8040553602513513,0.8028760369026761,0.9303291995143997
9375,0.9316645753032594,-8.658094494508557,12.489882461665195,24,0.8975482473457398,0.8990025023546201,0.9785548814384587
9750,0.9127600504638774,-7.861902105636613,12.58840260035361,24,0.8592970752803835,0.8697412586058239,0.9813417057255052
10125,0.8736980191074881,-7.487062659846988,12.511550870552469,24,0.8141447318580226,0.8396209802551683,0.9417868722184523
10500,0.9264478237693039,-8.035797272753866,12.7046473512279,24,0.8633269026844639,0.8914598682770477,0.9979373339325294
10875,0.8793545522614474,-7.826045703363335,12.506146146743669,24,0.7925304952864007,0.838681529670275,0.9732176113961882
11250,0.91180430335474,-8.196897956174457,12.677224263440351,24,0.8491127674516379,0.8734175721449855,0.9849895708030745
11625,0.9371120229970814,-8.361580277029793,12.71785329793429,24,0.8829580038310743,0.904247527826007,1.000153935432532
12000,0.9393751339219613,-8.184708732970636,12.790672620929394,24,0.899165439575986,0.9037971976634531,0.9928896511538461
12375,0.9331324379968177,-7.61319751065156,13.02543661749363,24,0.8718961196447501,0.9009603432749994,1.0014247495115627
12750,0.9263955050778288,-7.739947427267201,12.848565968935569,24,0.8447725552147449,0.9055704122531294,1.0041889206631152
13125,0.8984786574184401,-7.6949705923903124,12.557001502256066,24,0.8219253073886681,0.8694177078166102,0.977157907203356
13500,0.9229539056704,-8.755240427726456,12.533491333515437,24,0.8984315204978464,0.8995210736284268,0.9566315130336269
13875,0.8033123158333392,-9.503221507970688,11.410431163037993,24,0.7187316636496197,0.7705637942389653,0.8906259505369393
14250,0.8453042233668722,-8.048997187730764,12.146774064125792,24,0.7864474926980736,0.7986914520072813,0.9203572707176656
14625,0.935367516309855,-7.892000943832239,12.891670046489173,24,0.8646404639609278,0.9027824602935025,1.0115001917988085
15000,0.9343274347962359,-8.154397267362425,12.88008243996893,24,0.8654537767925078,0.9127529989813322,1.0023710226881606
